,hash,level,bpp,mse,PSNR
288,p088128064,0,0.1571,115.0457,27.522099699464416
289,p088128064,1,0.2319,80.0228,29.098666175830587
290,p088128064,2,0.3447,62.5779,30.16659375942598
291,p088128064,3,0.5037,35.0488,32.6840720767507
292,p088128064,4,0.7064,21.9026,34.725846890127166
293,p088128064,5,0.9626,14.2404,36.59558172455208
294,p088128064,6,1.2749,9.6392,38.290393694964834
295,p088128064,7,1.6281,7.14,39.593821490917364
296,p088128096,0,0.1571,117.1586,27.443061874785897
297,p088128096,1,0.2319,81.1122,29.03994179971225
298,p088128096,2,0.3447,62.136,30.197370687214324
299,p088128096,3,0.5037,34.8737,32.70582333642871
300,p088128096,4,0.7064,21.5807,34.79014833347393
301,p088128096,5,0.9626,13.9875,36.67340261331504
302,p088128096,6,1.2749,9.3547,38.42050496389839
303,p088128096,7,1.6281,6.8952,39.74533493164357
336,p088168096,0,0.1571,118.0669,27.40952200444875
337,p088168096,1,0.2319,81.3299,29.02830122558601
338,p088168096,2,0.3447,61.6453,30.2318039042887
339,p088168096,3,0.5037,34.5567,32.74548098132196
340,p088168096,4,0.7064,21.3882,34.82906124354407
341,p088168096,5,0.9626,13.8557,36.71451889323612
342,p088168096,6,1.2749,9.2345,38.47666975235618
343,p088168096,7,1.6281,6.7969,39.80769480495107
368,p088256064,0,0.1571,114.129,27.55684348879904
369,p088256064,1,0.2319,79.2481,29.140915022103897
370,p088256064,2,0.3447,61.6063,30.234552344935235
371,p088256064,3,0.5037,34.4797,32.75516882395959
372,p088256064,4,0.7064,21.5569,34.79494053782376
373,p088256064,5,0.9626,13.9959,36.670795300581375
374,p088256064,6,1.2749,9.4157,38.39227748162965
375,p088256064,7,1.6281,6.9499,39.711018051642185
376,p088256096,0,0.1571,116.9633,27.450307479062083
377,p088256096,1,0.2319,80.6254,29.06608478590641
378,p088256096,2,0.3447,61.1422,30.267392995450525
379,p088256096,3,0.5037,34.2426,32.78513628145979
380,p088256096,4,0.7064,21.21,34.86539692351349
381,p088256096,5,0.9626,13.7294,36.75428802683078
382,p088256096,6,1.2749,9.1498,38.51668759680771
383,p088256096,7,1.6281,6.7285,39.851621041225606
992,p256256256,0,0.1571,136.7124,26.77272453415352
993,p256256256,1,0.2319,89.4318,28.61588388952692
994,p256256256,2,0.3447,63.9913,30.06959427803185
995,p256256256,3,0.5037,34.8953,32.70313424496722
996,p256256256,4,0.7064,20.8944,34.930504563349245
997,p256256256,5,0.9626,13.2923,36.894802263597704
998,p256256256,6,1.2749,8.7103,38.73047247639713
999,p256256256,7,1.6281,6.3294,40.11717818155378
